run_id,scenario,backend,grid_nx,grid_ny,steps,total_time_s,pressure_time_s,transport_time_s,transfer_time_s,speedup_vs_cpu,mass_err_rel,l2_sw,l2_p
20260309_201055_956_cpu_1,minimal_16x16,cpu,16,16,20,0.00183829,0.000513809,0.00132448,0.0,1.0,1.74536e-15,0.0,0.0
20260309_201056_058_gpu_1,minimal_16x16,gpu,16,16,20,0.226983,0.218467,0.00851629,0.0,0.008098800350687056,1.74519e-15,7.733160459730597e-10,9.244321319000398e-10
20260309_201056_509_cpu_2,minimal_16x16,cpu,16,16,20,0.00181187,0.000499495,0.00131237,0.0,1.0,1.74536e-15,0.0,0.0
20260309_201056_598_gpu_2,minimal_16x16,gpu,16,16,20,0.211402,0.203281,0.00812103,0.0,0.008570732538008155,1.74519e-15,7.733160459730597e-10,9.244321319000398e-10
20260309_201057_029_cpu_3,minimal_16x16,cpu,16,16,20,0.0019601,0.000539409,0.00142069,0.0,1.0,1.74536e-15,0.0,0.0
20260309_201057_120_gpu_3,minimal_16x16,gpu,16,16,20,0.207333,0.199468,0.00786537,0.0,0.009453873720054214,1.74519e-15,7.733160459730597e-10,9.244321319000398e-10
20260309_201057_544_cpu_4,minimal_16x16,cpu,16,16,20,0.00182575,0.000499503,0.00132625,0.0,1.0,1.74536e-15,0.0,0.0
20260309_201057_637_gpu_4,minimal_16x16,gpu,16,16,20,0.206202,0.19826,0.00794175,0.0,0.00885418182170881,1.74519e-15,7.733160459730597e-10,9.244321319000398e-10
20260309_201058_060_cpu_5,minimal_16x16,cpu,16,16,20,0.00185507,0.000497332,0.00135774,0.0,1.0,1.74536e-15,0.0,0.0
20260309_201058_160_gpu_5,minimal_16x16,gpu,16,16,20,0.220194,0.211497,0.00869715,0.0,0.008424707303559587,1.74519e-15,7.733160459730597e-10,9.244321319000398e-10
20260309_201058_597_cpu_6,minimal_16x16,cpu,16,16,20,0.00184041,0.000510852,0.00132955,0.0,1.0,1.74536e-15,0.0,0.0
20260309_201058_682_gpu_6,minimal_16x16,gpu,16,16,20,0.200926,0.192891,0.00803528,0.0,0.009159640862805213,1.74519e-15,7.733160459730597e-10,9.244321319000398e-10
20260309_201059_086_cpu_7,minimal_16x16,cpu,16,16,20,0.00172879,0.00049683,0.00123196,0.0,1.0,1.74536e-15,0.0,0.0
20260309_201059_169_gpu_7,minimal_16x16,gpu,16,16,20,0.200399,0.192645,0.00775347,0.0,0.008626739654389494,1.74519e-15,7.733160459730597e-10,9.244321319000398e-10
20260309_201059_579_cpu_8,minimal_16x16,cpu,16,16,20,0.00174773,0.000490841,0.00125689,0.0,1.0,1.74536e-15,0.0,0.0
20260309_201059_660_gpu_8,minimal_16x16,gpu,16,16,20,0.201898,0.194286,0.00761166,0.0,0.008656499816739147,1.74519e-15,7.733160459730597e-10,9.244321319000398e-10
20260309_201100_069_cpu_9,minimal_16x16,cpu,16,16,20,0.00180456,0.000489326,0.00131524,0.0,1.0,1.74536e-15,0.0,0.0
20260309_201100_168_gpu_9,minimal_16x16,gpu,16,16,20,0.211579,0.203758,0.00782178,0.0,0.00852901280372816,1.74519e-15,7.733160459730597e-10,9.244321319000398e-10
20260309_201100_585_cpu_10,minimal_16x16,cpu,16,16,20,0.00173913,0.00047179,0.00126734,0.0,1.0,1.74536e-15,0.0,0.0
20260309_201100_667_gpu_10,minimal_16x16,gpu,16,16,20,0.241093,0.233517,0.00757585,0.0,0.00721352341212727,1.74519e-15,7.733160459730597e-10,9.244321319000398e-10
